fc1e94,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624623941,,200
c8dc5e,127.0.0.1,GET,http://localhost:8000/showBoutiquesProduits,1624623942,,200
c206f9,127.0.0.1,GET,http://localhost:8000/showOneBoutiques/6,1624623944,,200
741547,127.0.0.1,GET,http://localhost:8000/panier/add/6,1624623946,,200
66220a,127.0.0.1,GET,http://localhost:8000/addDons,1624623948,,200
7dbbb9,127.0.0.1,GET,http://localhost:8000/showArticles,1624623951,,200
4addb7,127.0.0.1,GET,http://localhost:8000/showOneArticles/4,1624623954,,200
66c1b6,127.0.0.1,GET,http://localhost:8000/,1624623957,,200
e5825f,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624623959,,200
2c75fe,127.0.0.1,GET,http://localhost:8000/showBoutiquesProduits,1624623962,,200
73c17b,127.0.0.1,GET,http://localhost:8000/showAnimaux,1624623964,,200
12f91f,127.0.0.1,GET,http://localhost:8000/,1624623966,,200
a573c9,127.0.0.1,GET,http://localhost:8000/addDons,1624624449,,200
3b8649,127.0.0.1,GET,http://localhost:8000/showArticles,1624624450,,200
1d0fdd,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624624451,,200
871fa8,127.0.0.1,GET,http://localhost:8000/showAnimaux,1624624452,,200
18dffd,127.0.0.1,GET,http://localhost:8000/showOneAnimaux/3,1624624454,,200
aed743,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624624456,,200
019f3f,127.0.0.1,GET,http://localhost:8000/showBoutiquesAccessoires,1624624477,,200
cb6d7e,127.0.0.1,GET,http://localhost:8000/showOneBoutiques/4,1624624478,,200
5d452e,127.0.0.1,GET,http://localhost:8000/panier/add/4,1624624481,,200
499065,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624624483,,200
40cff5,127.0.0.1,GET,http://localhost:8000/showArticles,1624624485,,200
65d54f,127.0.0.1,GET,http://localhost:8000/addDons,1624624486,,200
c370b5,127.0.0.1,GET,http://localhost:8000/addDons,1624624948,4cdfb8,500
4cdfb8,127.0.0.1,GET,http://localhost:8000/addDons,1624624948,,500
bb3a5b,127.0.0.1,GET,http://localhost:8000/addDons,1624625268,,200
4cdff4,127.0.0.1,POST,http://localhost:8000/addDons,1624625275,,302
aed305,127.0.0.1,GET,http://localhost:8000/,1624625275,,200
62c8cf,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624625360,,200
e41a25,127.0.0.1,GET,http://localhost:8000/,1624625362,,200
481d27,127.0.0.1,GET,http://localhost:8000/addDons,1624625364,,200
295698,127.0.0.1,GET,http://localhost:8000/showArticles,1624625365,,200
73d109,127.0.0.1,GET,http://localhost:8000/showOneArticles/1,1624625367,,200
fe540c,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624625371,,200
a71ffa,127.0.0.1,GET,http://localhost:8000/showBoutiquesAccessoires,1624625373,,200
755069,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624625480,,200
18c868,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624625505,,200
389324,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624625519,,200
2286da,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624625529,,200
254d85,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624625575,,200
9c6852,127.0.0.1,GET,http://localhost:8000/showBoutiquesNourritures,1624625577,,200
b9e593,127.0.0.1,GET,http://localhost:8000/showBoutiquesAccessoires,1624625581,,200
05d02f,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624625648,,200
81c35a,127.0.0.1,GET,http://localhost:8000/addDons,1624625650,,200
add3eb,127.0.0.1,GET,http://localhost:8000/showArticles,1624625651,,200
d55184,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624625652,,200
376e17,127.0.0.1,GET,http://localhost:8000/showArticles,1624625654,,200
2a59d4,127.0.0.1,GET,http://localhost:8000/addDons,1624625654,,200
ec05c5,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624625786,,200
6dfe15,127.0.0.1,GET,http://localhost:8000/showBoutiquesAccessoires,1624625788,,200
a3ddbe,127.0.0.1,GET,http://localhost:8000/showOneBoutiques/4,1624625791,,200
621d07,127.0.0.1,GET,http://localhost:8000/showBoutiquesProduits,1624625794,,200
ad27fd,127.0.0.1,GET,http://localhost:8000/showBoutiquesProduits,1624625797,,200
09057f,127.0.0.1,GET,http://localhost:8000/showArticles,1624625801,,200
5463d4,127.0.0.1,GET,http://localhost:8000/showOneArticles/9,1624625807,,200
da71d3,127.0.0.1,GET,http://localhost:8000/addDons,1624625810,,200
e08a34,127.0.0.1,GET,http://localhost:8000/,1624625812,,200
750050,127.0.0.1,GET,http://localhost:8000/logout,1624625813,,302
0b1f2f,127.0.0.1,GET,http://localhost:8000/,1624625813,,200
b76b05,127.0.0.1,GET,http://localhost:8000/addDons,1624625815,,302
e9f444,127.0.0.1,GET,http://localhost:8000/login,1624625815,,200
449d0e,127.0.0.1,GET,http://localhost:8000/showArticles,1624625817,,200
98df2a,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624625818,,200
4ac2e6,127.0.0.1,GET,http://localhost:8000/showAnimaux,1624625819,,200
878b2b,127.0.0.1,GET,http://localhost:8000/,1624625822,,200
3de33d,127.0.0.1,GET,http://localhost:8000/,1624626121,,200
8f0005,127.0.0.1,GET,http://localhost:8000/showOneAnimaux/3,1624626643,,200
4ef89d,127.0.0.1,GET,http://localhost:8000/login,1624626651,,200
a2cab2,127.0.0.1,POST,http://localhost:8000/login,1624626653,,302
52829e,127.0.0.1,GET,http://localhost:8000/addDons,1624626653,,200
2c4c2d,127.0.0.1,GET,http://localhost:8000/showAnimaux,1624626656,,200
e39ab2,127.0.0.1,GET,http://localhost:8000/showOneAnimaux/2,1624626658,,200
54c909,127.0.0.1,GET,http://localhost:8000/adopter/2,1624626663,,200
92f921,127.0.0.1,GET,http://localhost:8000/addDons,1624626705,,200
a3139f,127.0.0.1,POST,http://localhost:8000/addDons,1624626715,,302
888e4b,127.0.0.1,GET,http://localhost:8000/,1624626715,,200
4bf1dc,127.0.0.1,GET,http://localhost:8000/showOneArticles/2,1624626807,,200
4c74e3,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624626811,,200
fbf66a,127.0.0.1,GET,http://localhost:8000/showBoutiquesAccessoires,1624626816,,200
051b83,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624626819,,200
a8529d,127.0.0.1,GET,http://localhost:8000/showBoutiquesNourritures,1624626821,,200
3ee29f,127.0.0.1,GET,http://localhost:8000/showOneBoutiques/1,1624626824,,200
85e084,127.0.0.1,GET,http://localhost:8000/showAnimaux,1624626833,,200
521e4d,127.0.0.1,GET,http://localhost:8000/,1629203650,,200
d3c350,127.0.0.1,GET,http://localhost:8000/favicon.ico,1629203663,7307d9,404
7307d9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1629203663,,404
aa0d52,127.0.0.1,GET,http://localhost:8000/,1629203665,,200
46b983,127.0.0.1,GET,http://localhost:8000/favicon.ico,1629203668,5046d6,404
5046d6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1629203668,,404
3e4d97,127.0.0.1,GET,http://localhost:8000/showAnimaux,1629203828,,200
430ed3,127.0.0.1,GET,http://localhost:8000/,1629203833,,200
194041,127.0.0.1,GET,http://localhost:8000/showBoutiques,1629204150,,200
6f4caa,127.0.0.1,GET,http://localhost:8000/showAnimaux,1629204163,,200
237300,127.0.0.1,GET,http://localhost:8000/,1629204176,,200
0237ef,127.0.0.1,GET,http://localhost:8000/,1629204342,,200
1ebf90,127.0.0.1,GET,http://localhost:8000/,1629204390,,200
612e37,127.0.0.1,GET,http://localhost:8000/showBoutiques,1629204431,,200
c93332,127.0.0.1,GET,http://localhost:8000/showBoutiques,1629204611,,200
0da371,127.0.0.1,GET,http://localhost:8000/showBoutiques,1629204834,,200
21a888,127.0.0.1,GET,http://localhost:8000/showBoutiques,1629204901,,200
862f47,127.0.0.1,GET,http://localhost:8000/showBoutiquesAccessoires,1629204903,,200
cc054d,127.0.0.1,GET,http://localhost:8000/showBoutiques,1629205242,,200
c293d3,127.0.0.1,GET,http://localhost:8000/showBoutiquesProduits,1629205246,,302
78bfed,127.0.0.1,GET,http://localhost:8000/,1629205247,,200
a2fcc6,127.0.0.1,GET,http://localhost:8000/showBoutiquesAccessoires,1629205254,,200
1644e9,127.0.0.1,GET,http://localhost:8000/showBoutiques,1629205280,,200
d82ac5,127.0.0.1,GET,http://localhost:8000/showBoutiquesAccessoires,1629205282,,200
b2cd78,127.0.0.1,GET,http://localhost:8000/showBoutiquesProduits,1629205286,,302
b3f86d,127.0.0.1,GET,http://localhost:8000/,1629205286,,200
74e6e3,127.0.0.1,GET,http://localhost:8000/showBoutiquesProduits,1629205367,,200
6c5339,127.0.0.1,GET,http://localhost:8000/showBoutiques,1629205374,,200
9b3e2c,127.0.0.1,GET,http://localhost:8000/showArticles,1629205377,,200
69d078,127.0.0.1,GET,http://localhost:8000/addDons,1629205398,,302
a0ca7d,127.0.0.1,GET,http://localhost:8000/login,1629205398,,200
f1332c,127.0.0.1,GET,http://localhost:8000/showArticles,1629205403,,200
52ea80,127.0.0.1,GET,http://localhost:8000/showBoutiques,1629205404,,200
3f379a,127.0.0.1,GET,http://localhost:8000/showBoutiquesAccessoires,1629205408,,200
761ebb,127.0.0.1,GET,http://localhost:8000/showBoutiques,1629205543,,200
63dff3,127.0.0.1,GET,http://localhost:8000/showBoutiques,1629205585,,200
3fa149,127.0.0.1,GET,http://localhost:8000/showBoutiques,1629205614,,200
743cc0,127.0.0.1,GET,http://localhost:8000/showBoutiques,1629205622,,200
36df4c,127.0.0.1,GET,http://localhost:8000/showBoutiques,1629205630,,200
60843d,127.0.0.1,GET,http://localhost:8000/,1629205633,,200
867798,127.0.0.1,GET,http://localhost:8000/,1629205662,,200
ea503c,127.0.0.1,GET,http://localhost:8000/,1629205693,,200
607db8,127.0.0.1,GET,http://localhost:8000/showBoutiques,1629205703,,200
32729d,127.0.0.1,GET,http://localhost:8000/showBoutiquesAccessoires,1629205710,,200
61a359,127.0.0.1,GET,http://localhost:8000/showBoutiques,1629205718,,200
59c12d,127.0.0.1,GET,http://localhost:8000/showBoutiques,1629205732,,200
06443e,127.0.0.1,GET,http://localhost:8000/showArticles,1629205735,,200
4cc5e7,127.0.0.1,GET,http://localhost:8000/addDons,1629205736,,302
8890b4,127.0.0.1,GET,http://localhost:8000/showArticles,1629205737,,200
72996b,127.0.0.1,GET,http://localhost:8000/,1629205739,,200
